dialect,text,clean_text,label
EGY,الفاشل وفولورز الجاتوه اشطا فين الجاتوه بتاعي,الفاشل وفولورز الجاتوه اشطا فين الجاتوه بتاعي,0
EGY,انا حلمت بحد معرفهوش و دلوقتي انا عايزاه في الحقيقة عشان كان بيحبني في الحلم و لازم يحبني في الحقيقة😂🔪,انا حلمت بحد معرفهوش و دلوقتي انا عايزاه في الحقيقه عشان كان بيحبني في الحلم و لازم يحبني في الحقيقه😂🔪,0
EGY,@farag2541 افتكرت الجرس بتاع الباب يعم مش الريكورد😂,افتكرت الجرس بتاع الباب يعم مش الريكورد😂,0
EGY,بص انت ماتثقش ف حد غير نفسك بس اصلا 😌 https://t.co/mVHD0y9UwH,بص انت ماتثقش ف حد غير نفسك بس اصلا 😌,0
EGY,RT @shereen1122: ناس كتير بقى ليها كذا وش .. اغبى حاجه أنك تغير شخصيتك علشان تضحك على حد الاقنعه بتصنع لحظات حلوه لكن عمرها ما تصنع… ,: ناس كتير بقي ليها كذا وش . اغبي حاجه انك تغير شخصيتك علشان تضحك علي حد الاقنعه بتصنع لحظات حلوه لكن عمرها ما تصنع…,0
EGY,العسكري فالمعركة بيبقى خايف يتاخد أسير.. لكن لما بيتصاب بيبقى عايز حد جنبه.. يسكن ألمه.. حتى لو كان عدوه..! __#هي… https://t.co/815AEmlxeL,العسكري فالمعركه بيبقي خايف يتاخد اسير. لكن لما بيتصاب بيبقي عايز حد جنبه. يسكن المه. حتي لو كان عدوه.! _#هي…,0
EGY,RT @Lprince_0: لما تكون حليت كويس فى الميدترم وبتحسب محتاج تجيب كام فى الفاينال علشان  تعدى ف الماده دى https://t.co/joy2TxRNyv,: لما تكون حليت كويس في الميدترم وبتحسب محتاج تجيب كام في الفاينال علشان تعدي ف الماده دي,0
EGY,RT @3amoora2311: مبحبش الجو بتاع التُقل صنعه و متبقاش خفيف ! لا أنا خفيف و روحي خفيفة وبكلم اللي عايزه في الوقت اللي عايزه وبقول اللي عايزه…,: مبحبش الجو بتاع التقل صنعه و متبقاش خفيف ! لا انا خفيف و روحي خفيفه وبكلم الي عايزه في الوقت الي عايزه وبقول الي عايزه…,0
EGY,- لما تشوفوا التراب مغطي حد بتحبوه ساعتها هتعرفوا اني الحياة دي ملهاش لازمة ولا قيمة..😩💔,- لما تشوفوا التراب مغطي حد بتحبوه ساعتها هتعرفوا اني الحياه دي ملهاش لازمه ولا قيمه.😩💔,0
EGY,RT @abeerbeeero: انا مش وحشه ,: انا مش وحشه,0
EGY,@seodyvic_soudy 😂😂😂 ايوه هى المبكبكه الله يخربيتها معرفش بنهار قدامها ليه 😂😂💔,😂 ايوه هي المبكبكه اله يخربيتها معرفش بنهار قدامها ليه 😂💔,0
EGY,RT @malakemaad: لما انتوا كلكوا كويسين و كلكوا very caring persons و الناس هما الي بيخسروكوا مش انتوا الي بتخسروهم امال مين الأشكال الي بنت…,: لما انتوا كلكوا كويسين و كلكوا very caring persons و الناس هما الي بيخسروكوا مش انتوا الي بتخسروهم امال مين الاشكال الي بنت…,0
EGY,في ناس مصدقه ان ده حساب بوتين العربي تويتر امتلأ عاهات وربنا https://t.co/5JcFMbStG6,في ناس مصدقه ان ده حساب بوتين العربي تويتر امتلا عاهات وربنا,0
EGY,RT @sroo93: #انثي_السرطان دايما عندي فوبيا اني اكون #تقيله ع حد حتي اقرب الناس ليا.,: #انثي_السرطان دايما عندي فوبيا اني اكون #تقيله ع حد حتي اقرب الناس ليا.,0
EGY,عمرك في البطاقة غير عمرك في المراية غير عمرك اللي الناس شايفاه غير عمرك مع حد بتحبه غير عمرك مع حد مش لايق عليك... https://t.co/axewRtF3DT,عمرك في البطاقه غير عمرك في المرايه غير عمرك الي الناس شايفاه غير عمرك مع حد بتحبه غير عمرك مع حد مش لايق عليك.,0
EGY,محمود قلقان على فواز الشمري اكثر من نفسه ☹️💕💕!. #حياتك71,محمود قلقان علي فواز الشمري اكثر من نفسه ☹️💕!. #حياتك71,0
EGY,معروفه يعني احسن ناس في مصر هم جمهور الزمالك دايما فيهم حاجه مميزه بجد والله 😍😍,معروفه يعني احسن ناس في مصر هم جمهور الزمالك دايما فيهم حاجه ميزه بجد واله 😍,0
EGY,RT @M_Adry_: الواحد ماشي في الدلتا بمبدأ  ان اسوأ حاجه ممكن تحصلي فيها هي احسن حاجه ممكن تحصل في حياتي .. لو اتفصلنا منها يعني 🤔🚶🏽,: الواحد ماشي في الدلتا بمبدا ان اسوا حاجه مكن تحصلي فيها هي احسن حاجه مكن تحصل في حياتي . لو اتفصلنا منها يعني 🤔🚶🏽,0
EGY,RT @nanso15: انا نانسي .. بصي فيا @NancyAjram  #البوم_نانسي_٢٠١٧ ❤️ https://t.co/jKMYrbGrPD,: انا نانسي . بصي فيا #البوم_نانسي_2017 ❤️,0
EGY,RT @LinaMakram: لازم نشد شويه ونقوم نذاكر. - يلللااااه.. https://t.co/CphrT5UO0H,: لازم نشد شويه ونقوم نذاكر. - يلاه.,0
EGY,RT @karmen_mostafa: ما تستغلوش طيبه حد وتاخدوا إهتمامهم وحبهم وفى النهاية ما يكونش ف حتى تقدير أو كلمة حلوة فى حقهم  العلاقة اللى هتبقى من…,: ما تستغلوش طيبه حد وتاخدوا اهتمامهم وحبهم وفي النهايه ما يكونش ف حتي تقدير او كلمه حلوه في حقهم العلاقه الي هتبقي من…,0
EGY,RT @Ehabpopoo: الحبايب عددهم قليل واللي تسند عليه أقل واللي تحكيله واحد بس واللي فاهمك مفيش,: الحبايب عدهم قليل والي تسند عليه اقل والي تحكيله واحد بس والي فاهمك مفيش,0
EGY,@AliMuuhammad1 لا بردو مش نافع احلق✋🏻,لا بردو مش نافع احلق✋🏻,0
EGY,RT @HagarHe20198960: الكلام اللي جوا اي حد ومبيقدرش يقوله لاهله ✌👌 #فاميليا https://t.co/s8TBZqt2hz,: الكلام الي جوا اي حد ومبيقدرش يقوله لاهله ✌👌 #فاميليا,0
EGY,تصميم اعلان لسيارتك اللى عايز تبيعها ب ١٠ جنيه بس https://t.co/D6oEuPDGro,تصميم اعلان لسيارتك الي عايز تبيعها ب 10 جنيه بس,0
EGY,RT @mennaaazaya: #حال_المذاكره_معك_ايه #هتعمل_ايه_ف_الفاينل   مبحبش حد يسالنى الاسئلة دى https://t.co/g4lSHuAuuS,: #حال_المذاكره_معك_ايه #هتعمل_ايه_ف_الفاينل مبحبش حد يسالني الاسءله دي,0
EGY,RT @3omarWagdy: -خشوا صارحوني ع اللينك ده يا جماعة . =انت مفيش حد يعرفك اصلا يا صلاح ! https://t.co/eIkvKEsL19,: -خشوا صارحوني ع الينك ده يا جماعه . =انت مفيش حد يعرفك اصلا يا صلاح !,0
EGY,RT @omarhagag7: ربنا يعين البنات المُحجبات على الحر ده أقسم بالله.,: ربنا يعين البنات المحجبات علي الحر ده اقسم باله.,0
